Name                                                                  Stmts   Miss  Cover
-----------------------------------------------------------------------------------------
/usr/lib/python3/dist-packages/PIL/BmpImagePlugin.py                    145    113    22%
/usr/lib/python3/dist-packages/PIL/GifImagePlugin.py                    537    486     9%
/usr/lib/python3/dist-packages/PIL/GimpGradientFile.py                   68     51    25%
/usr/lib/python3/dist-packages/PIL/GimpPaletteFile.py                    23     17    26%
/usr/lib/python3/dist-packages/PIL/Image.py                            1472   1113    24%
/usr/lib/python3/dist-packages/PIL/ImageChops.py                         77     55    29%
/usr/lib/python3/dist-packages/PIL/ImageColor.py                         53     48     9%
/usr/lib/python3/dist-packages/PIL/ImageFile.py                         340    213    37%
/usr/lib/python3/dist-packages/PIL/ImageMode.py                          18     13    28%
/usr/lib/python3/dist-packages/PIL/ImageOps.py                          251    227    10%
/usr/lib/python3/dist-packages/PIL/ImagePalette.py                      144    121    16%
/usr/lib/python3/dist-packages/PIL/ImageSequence.py                      30     24    20%
/usr/lib/python3/dist-packages/PIL/ImageTk.py                           125     75    40%
/usr/lib/python3/dist-packages/PIL/JpegImagePlugin.py                   411    366    11%
/usr/lib/python3/dist-packages/PIL/JpegPresets.py                         1      0   100%
/usr/lib/python3/dist-packages/PIL/PaletteFile.py                        24     19    21%
/usr/lib/python3/dist-packages/PIL/PngImagePlugin.py                    807    605    25%
/usr/lib/python3/dist-packages/PIL/PpmImagePlugin.py                     88     74    16%
/usr/lib/python3/dist-packages/PIL/TiffImagePlugin.py                  1053    805    24%
/usr/lib/python3/dist-packages/PIL/TiffTags.py                           45      5    89%
/usr/lib/python3/dist-packages/PIL/__init__.py                            6      0   100%
/usr/lib/python3/dist-packages/PIL/_binary.py                            28     12    57%
/usr/lib/python3/dist-packages/PIL/_tkinter_finder.py                    10      2    80%
/usr/lib/python3/dist-packages/PIL/_util.py                              11      3    73%
/usr/lib/python3/dist-packages/PIL/_version.py                            1      0   100%
/usr/lib/python3/dist-packages/cycler.py                                177    106    40%
/usr/lib/python3/dist-packages/matplotlib/__init__.py                   544    289    47%
/usr/lib/python3/dist-packages/matplotlib/_api/__init__.py               83     25    70%
/usr/lib/python3/dist-packages/matplotlib/_api/deprecation.py           173     24    86%
/usr/lib/python3/dist-packages/matplotlib/_blocking_input.py              8      7    12%
/usr/lib/python3/dist-packages/matplotlib/_cm.py                        141     12    91%
/usr/lib/python3/dist-packages/matplotlib/_cm_listed.py                  11      0   100%
/usr/lib/python3/dist-packages/matplotlib/_color_data.py                  5      0   100%
/usr/lib/python3/dist-packages/matplotlib/_enums.py                      58     37    36%
/usr/lib/python3/dist-packages/matplotlib/_mathtext.py                 1468   1186    19%
/usr/lib/python3/dist-packages/matplotlib/_mathtext_data.py               8      0   100%
/usr/lib/python3/dist-packages/matplotlib/_pylab_helpers.py              70     25    64%
/usr/lib/python3/dist-packages/matplotlib/_text_helpers.py               20     14    30%
/usr/lib/python3/dist-packages/matplotlib/_version.py                     2      0   100%
/usr/lib/python3/dist-packages/matplotlib/afm.py                        242    190    21%
/usr/lib/python3/dist-packages/matplotlib/artist.py                     641    288    55%
/usr/lib/python3/dist-packages/matplotlib/axes/__init__.py                2      0   100%
/usr/lib/python3/dist-packages/matplotlib/axes/_axes.py                2233   1915    14%
/usr/lib/python3/dist-packages/matplotlib/axes/_base.py                1835   1044    43%
/usr/lib/python3/dist-packages/matplotlib/axes/_secondary_axes.py       121    100    17%
/usr/lib/python3/dist-packages/matplotlib/axes/_subplots.py              98     55    44%
/usr/lib/python3/dist-packages/matplotlib/axis.py                      1200    393    67%
/usr/lib/python3/dist-packages/matplotlib/backend_bases.py             1278    866    32%
/usr/lib/python3/dist-packages/matplotlib/backend_managers.py           170    134    21%
/usr/lib/python3/dist-packages/matplotlib/backend_tools.py              508    318    37%
/usr/lib/python3/dist-packages/matplotlib/backends/__init__.py            0      0   100%
/usr/lib/python3/dist-packages/matplotlib/backends/_backend_tk.py       552    307    44%
/usr/lib/python3/dist-packages/matplotlib/backends/backend_agg.py       273    154    44%
/usr/lib/python3/dist-packages/matplotlib/backends/backend_tkagg.py      12      3    75%
/usr/lib/python3/dist-packages/matplotlib/bezier.py                     225    189    16%
/usr/lib/python3/dist-packages/matplotlib/category.py                    90     11    88%
/usr/lib/python3/dist-packages/matplotlib/cbook/__init__.py             891    595    33%
/usr/lib/python3/dist-packages/matplotlib/cm.py                         213    144    32%
/usr/lib/python3/dist-packages/matplotlib/collections.py                877    710    19%
/usr/lib/python3/dist-packages/matplotlib/colorbar.py                   654    568    13%
/usr/lib/python3/dist-packages/matplotlib/colors.py                     964    641    34%
/usr/lib/python3/dist-packages/matplotlib/container.py                   44     16    64%
/usr/lib/python3/dist-packages/matplotlib/contour.py                    710    639    10%
/usr/lib/python3/dist-packages/matplotlib/dates.py                      670    524    22%
/usr/lib/python3/dist-packages/matplotlib/docstring.py                   42      4    90%
/usr/lib/python3/dist-packages/matplotlib/dviread.py                    518    379    27%
/usr/lib/python3/dist-packages/matplotlib/figure.py                     965    622    36%
/usr/lib/python3/dist-packages/matplotlib/font_manager.py               560    282    50%
/usr/lib/python3/dist-packages/matplotlib/fontconfig_pattern.py          70     21    70%
/usr/lib/python3/dist-packages/matplotlib/gridspec.py                   287    126    56%
/usr/lib/python3/dist-packages/matplotlib/hatch.py                      143    101    29%
/usr/lib/python3/dist-packages/matplotlib/image.py                      752    656    13%
/usr/lib/python3/dist-packages/matplotlib/legend.py                     429    359    16%
/usr/lib/python3/dist-packages/matplotlib/legend_handler.py             358    267    25%
/usr/lib/python3/dist-packages/matplotlib/lines.py                      655    335    49%
/usr/lib/python3/dist-packages/matplotlib/markers.py                    387    244    37%
/usr/lib/python3/dist-packages/matplotlib/mathtext.py                   231    141    39%
/usr/lib/python3/dist-packages/matplotlib/mlab.py                       270    230    15%
/usr/lib/python3/dist-packages/matplotlib/offsetbox.py                  696    543    22%
/usr/lib/python3/dist-packages/matplotlib/patches.py                   1785   1246    30%
/usr/lib/python3/dist-packages/matplotlib/path.py                       379    243    36%
/usr/lib/python3/dist-packages/matplotlib/projections/__init__.py        28      3    89%
/usr/lib/python3/dist-packages/matplotlib/projections/geo.py            277    188    32%
/usr/lib/python3/dist-packages/matplotlib/projections/polar.py          739    594    20%
/usr/lib/python3/dist-packages/matplotlib/pyplot.py                     856    420    51%
/usr/lib/python3/dist-packages/matplotlib/quiver.py                     452    398    12%
/usr/lib/python3/dist-packages/matplotlib/rcsetup.py                    406    122    70%
